Review_ID,Sentiment
284523,0
117017,0
116592,0
49300,1
38818,1
380495,1
380771,0
355306,0
22066,0
30616,1
360102,1
376883,1
394570,0
1797,0
47059,1
314466,0
301046,1
1955,0
300733,0
240394,0
168544,1
132354,0
82780,1
98524,1
261320,0
65681,1
247971,0
150989,1
28897,1
325093,1
266642,0
170333,0
129772,0
106408,1
194334,0
105952,0
200394,1
149038,0
87715,1
348907,0
320868,1
382541,1
365536,0
88622,0
201236,1
192978,1
315860,1
372499,1
290606,1
38949,1
354452,1
115208,1
30467,1
170356,1
73639,0
257796,0
317983,0
277160,0
361268,1
20408,0
45282,0
6639,1
130534,0
287767,0
151250,1
321255,1
343450,1
408627,0
173489,1
202148,0
227206,1
160817,0
409313,0
276083,1
126023,1
218,1
130726,0
378628,1
16342,0
248489,0
67724,0
302806,0
212318,1
289749,1
13245,0
395301,1
107016,0
84974,1
349203,0
168941,0
62070,1
259590,0
73464,0
242212,1
179631,1
352295,1
304262,1
38216,1
241754,1
166973,1
30903,1
107980,0
223427,0
69933,1
77039,1
322499,0
328938,1
399619,1
249098,0
101423,1
138893,1
44355,0
292999,1
392755,0
186527,1
35572,0
269131,0
310781,0
361707,1
67068,0
219964,1
186767,1
74716,1
336648,0
60393,1
240370,0
185822,1
70933,0
172687,1
114449,0
371642,0
255936,1
387561,0
331406,1
26852,0
107005,1
216737,1
327344,1
246405,0
163873,1
175292,1
84057,0
23717,0
225753,1
353333,1
240557,1
284006,0
9977,1
62852,0
170556,1
158143,0
18181,1
226270,0
18600,0
5829,0
166419,1
287442,0
92683,1
274417,1
240108,1
22298,0
287387,0
139255,0
206174,0
387565,1
364396,0
247265,1
103806,1
170549,1
355958,1
107982,1
253415,0
316097,1
160360,1
197967,0
147197,1
176315,1
366647,1
154492,0
239982,0
31449,1
120497,1
150463,1
307746,0
156751,1
336236,1
122651,0
103853,1
355468,1
405951,1
318820,0
322774,0
180296,1
221943,0
34655,1
127082,1
101428,1
338995,1
404362,0
137516,0
206851,1
262676,0
297848,1
72437,1
247104,0
169071,0
41061,0
292627,1
59966,0
84429,0
16524,0
332958,1
180665,0
138439,0
20624,0
44813,0
320171,0
385657,1
25668,0
394903,0
62131,1
178597,1
297844,1
97886,1
291494,1
400801,1
402182,1
210288,1
67329,0
323380,0
3452,1
73895,0
184006,0
103395,1
161333,0
128791,0
70906,0
272595,1
331146,1
345471,0
214693,0
283270,0
242503,0
383197,1
27062,0
409222,1
383419,1
29291,0
213885,1
157654,1
373760,1
405999,1
86123,1
339569,1
246587,1
297991,1
270214,0
114829,0
8578,0
213482,1
361361,1
388939,1
248202,1
208296,1
149867,0
17421,1
2908,0
105420,0
255767,0
219057,0
335047,0
192016,0
95081,1
290533,0
184790,0
348959,1
223775,0
61411,1
357649,0
71746,0
275732,0
258163,1
116109,1
228220,1
3217,0
15528,1
162716,1
276892,0
195384,1
361073,0
347415,1
11848,1
178389,1
321891,1
316340,0
80757,1
148703,1
89169,1
87281,0
266102,1
138876,1
157939,1
340720,1
214499,1
403427,0
44104,1
269812,1
390270,0
132389,0
240845,0
34149,0
44646,1
221160,1
56602,1
46048,1
4135,0
193505,0
282914,1
33219,1
197128,1
200825,0
146342,1
279272,1
207450,0
81025,1
120459,0
10989,1
287830,0
277548,1
102677,1
321817,0
235483,0
115886,1
91095,1
155265,1
345067,0
117300,1
287771,0
218142,1
310831,0
170420,1
75489,1
228137,0
78206,0
9048,0
124124,0
139654,1
62094,1
330188,1
411276,0
64871,0
208010,1
322153,0
345609,1
98672,1
33217,0
27582,0
365584,1
81632,1
49457,0
211488,0
305593,1
119782,1
245604,0
116871,1
20912,1
35150,0
222285,1
211991,1
388639,1
300025,0
129142,0
255612,0
290556,0
147343,0
356939,1
127985,1
129953,0
352438,1
317537,1
300473,1
180893,1
28865,1
154,1
46666,1
317982,0
186875,1
272442,1
263684,0
76700,0
385877,0
348238,1
306609,1
409007,1
122502,1
226752,0
181948,0
118785,1
25619,0
280996,1
231153,0
386761,1
6471,1
104375,1
229834,1
391603,0
268879,0
149540,0
359362,1
303155,1
7992,1
147437,0
186142,0
18707,1
303221,1
215539,0
58603,1
6117,1
321701,1
51327,0
349717,1
215400,0
117623,1
172078,1
340278,1
12610,1
87733,1
19175,0
107771,0
229347,1
16833,0
66069,1
209875,1
33762,1
46986,0
15634,0
41426,1
34314,0
307339,1
22143,0
364565,0
162603,1
124136,1
214704,0
323565,1
156340,0
359711,1
299946,1
132550,0
82162,0
67495,1
105765,1
47995,1
397246,1
59197,1
250323,1
35870,0
322116,0
172829,1
44936,1
34468,1
207149,1
278976,0
141795,1
46686,0
359069,1
332934,1
313102,1
164260,0
249035,1
246040,0
212450,1
261246,0
114094,0
303628,1
337883,1
163365,1
311770,0
67469,1
155060,1
269761,1
308010,0
263677,0
174219,1
167260,1
223768,0
170713,1
175381,1
174975,0
243615,1
240568,0
169864,0
287451,0
125675,1
148196,0
221045,0
294286,1
91471,1
93951,0
258184,1
326319,1
193086,0
326461,0
74554,1
349885,1
360189,1
274422,1
239863,0
175250,0
88389,1
212224,0
41196,1
392285,0
262561,1
26936,0
411969,0
269918,0
173861,1
39115,1
96650,0
114392,0
308302,0
28725,1
174760,0
194126,0
104224,1
148300,0
78196,0
288361,0
21278,1
26976,0
96116,1
80469,1
66048,0
223665,0
175287,1
242360,1
82701,1
164548,1
111673,0
197695,1
119044,1
255771,0
285020,1
9746,1
409619,1
207703,1
344847,0
345198,1
212843,0
117716,0
386229,1
354282,0
190023,1
55762,1
127194,0
201558,0
213282,0
309274,0
283917,0
205838,1
144641,1
300322,0
215662,1
296379,1
88440,1
156815,1
261973,1
70753,0
269183,0
44127,1
326069,0
335355,1
84405,0
408635,0
131295,1
187564,1
411769,1
156464,0
292201,1
300881,1
330025,0
378537,1
327181,1
62820,0
147966,1
181246,1
170492,0
72137,1
299170,1
3210,0
166668,1
293620,0
345464,1
41676,1
164784,1
215696,0
266838,0
80832,1
370955,1
232603,1
81242,1
180603,1
8983,0
151744,0
277540,0
153079,1
108568,0
54680,1
10841,1
1492,0
155598,1
112749,1
373042,1
133234,1
282815,1
203852,1
19859,0
201429,0
377465,1
300815,0
135715,0
357081,1
130479,1
219065,1
395980,0
327312,1
135865,0
76600,1
101680,0
118577,1
339282,1
209488,0
257230,1
123492,1
363229,0
403991,1
253816,1
344406,1
150323,1
119908,0
210768,0
185519,1
354360,0
62581,0
160509,1
176798,1
71851,1
322926,0
340450,1
157764,0
163731,1
234158,0
242976,1
117963,0
118150,0
61758,0
18561,0
354536,0
353181,0
310708,1
153977,0
93643,1
255317,0
305482,1
196804,0
30287,0
87220,0
289849,0
234064,1
157488,1
6087,0
119168,1
167541,1
357638,1
359901,1
43160,0
95006,0
130676,1
229489,0
396381,1
5904,0
49993,1
692,1
387284,1
68069,1
215508,0
33530,0
318974,0
377692,1
361823,1
40339,1
229239,0
23043,1
60595,1
289389,1
225605,0
399547,0
344497,1
3723,1
396482,1
406989,0
40382,0
279792,0
157275,0
107845,1
58938,1
317564,0
302105,1
194268,1
97343,1
277399,0
333963,0
278052,0
347733,1
49523,0
245332,1
336946,0
101584,1
62651,0
361703,1
336372,1
312230,0
102375,1
146921,0
39889,1
327723,1
372840,1
295611,0
31228,0
71136,0
282062,1
118121,0
129163,1
81049,1
85596,0
373191,1
285983,0
199875,0
95368,1
179993,1
346047,0
99898,1
328627,1
93292,1
22402,0
162162,1
201048,0
240748,1
295387,0
173346,0
289016,0
279898,1
411197,1
122727,1
253759,0
208123,0
69418,0
159625,1
220083,0
342987,1
162988,1
168802,0
174985,1
81595,1
4244,1
305149,0
266687,0
99798,1
372406,0
245196,1
68031,1
230997,1
227007,1
354440,0
71767,1
30942,1
225998,0
151773,0
216184,0
382776,1
172376,1
169611,0
252035,1
275091,0
395091,1
181295,1
104463,1
146860,1
332981,0
121982,0
377637,0
91862,1
35633,1
406002,1
369425,1
314939,1
389271,0
369060,0
74191,1
280548,1
218459,1
351304,1
173322,0
287356,0
93960,0
141228,1
178626,1
266190,1
398982,0
226350,1
290797,1
287236,1
356232,1
198295,0
143273,1
298747,0
295476,0
316074,0
353960,0
58616,1
130566,1
137957,0
338949,0
58036,1
284933,1
27415,1
271119,0
352800,1
244910,1
154367,1
332009,1
211078,0
259358,0
213128,1
77558,1
3903,1
129734,0
270851,0
7512,0
115964,1
101197,1
77214,1
405447,0
378747,1
150291,0
190199,1
130129,0
335332,1
220706,1
86656,0
175510,1
211038,0
230088,1
126962,1
115267,0
3840,0
352421,1
56384,1
19375,0
125392,0
358537,0
238724,0
243930,1
99606,0
210328,1
32341,1
168641,1
8263,0
300658,0
265315,1
323021,0
15544,0
383232,1
220938,0
162498,1
197882,1
137489,1
125669,0
239950,1
186076,0
40349,1
56063,0
267126,0
156359,0
246909,0
223991,0
159752,1
316040,1
294398,1
361548,0
305455,1
46120,1
115482,1
156197,0
118900,1
100978,0
161343,0
349369,1
175854,1
354109,0
18620,0
60472,1
246984,0
403247,1
340613,0
184894,1
364414,1
38753,1
316070,1
377246,1
401050,1
399690,0
214744,1
226217,1
222991,0
394122,0
395651,0
45762,1
20050,0
364218,1
77900,0
280777,1
77583,0
83428,0
203885,1
87721,1
389913,0
213976,0
380047,1
126390,1
231256,1
122793,0
145997,0
35574,1
260594,0
73972,0
155698,0
290827,0
22590,0
247350,1
170205,0
56521,1
23773,1
83714,0
35597,1
406296,1
4213,0
263333,1
166469,0
64030,0
368065,1
251951,1
155978,1
385361,0
339544,1
267584,1
374213,0
365773,0
224290,1
219639,0
165616,1
178758,1
82415,1
356929,0
286380,1
174199,0
172821,1
357190,1
348934,0
92343,1
287425,0
274531,1
130030,0
83705,0
227967,0
99216,1
343872,1
183870,1
352470,1
324349,1
104710,0
266121,1
80999,0
280499,1
85838,1
276705,0
240451,1
301278,0
144687,1
332681,0
250293,1
111570,1
42290,1
80306,1
368354,0
216507,1
287571,1
324772,0
239786,1
132297,1
167217,0
147687,1
302107,0
100663,1
163424,0
375935,1
177249,1
19663,0
196235,1
243442,0
361786,1
114103,0
109831,1
174043,1
286635,1
230047,1
240723,0
34169,1
181558,1
74294,0
348218,1
112506,1
126210,1
242716,0
368932,1
217482,1
315442,1
155025,1
290269,0
73343,0
56941,0
65199,1
749,0
75424,0
369135,0
309013,0
5665,1
369667,1
78105,1
252098,1
85744,1
31816,0
196321,1
127081,1
253401,1
337190,0
41003,1
163787,1
368121,0
14499,0
259995,1
363841,0
243562,1
339204,1
41235,1
205398,1
229642,1
134206,1
196910,0
261376,1
101759,1
240733,1
170892,0
376807,0
318140,1
184559,1
155574,0
262311,0
394170,0
117823,0
142559,1
280237,0
221069,0
252692,1
356971,0
194700,1
375576,0
240699,0
129059,0
63206,0
68733,1
194177,1
240698,0
208353,1
248642,0
261672,0
309038,0
211833,0
57916,0
315817,1
165450,1
281438,1
356852,1
244194,0
359523,1
135136,0
23072,0
112744,1
158347,1
2427,1
392669,0
157295,1
61949,0
156151,1
406694,0
58887,0
128666,0
87010,1
311173,0
332368,1
200109,1
363506,0
114628,1
134569,0
19192,1
198406,1
116868,0
221157,0
298071,0
286155,0
244644,0
151200,1
319031,0
381271,0
57221,0
202516,1
210141,1
361749,1
105530,0
116283,0
43737,0
364185,0
296381,0
211132,1
333704,1
29737,0
89523,1
276208,1
181086,0
73298,0
263813,1
280172,0
319178,0
195036,0
225649,0
170202,0
30229,1
287785,0
235890,1
381337,1
135739,1
320714,0
220132,0
301830,0
197541,1
299890,0
113528,0
311779,0
255124,0
291449,0
39279,1
197311,0
353876,1
356524,0
168461,1
201509,0
299685,1
108753,1
84737,0
15819,1
390316,1
27977,1
396647,1
120532,1
313164,1
12132,1
67138,0
252806,0
32845,1
294523,1
378284,1
125635,0
114011,0
156504,0
199895,1
382025,1
258827,0
182225,1
31409,0
38759,1
5137,1
119227,0
287687,0
84256,0
363818,0
228284,0
166364,0
161355,1
3375,0
348097,1
83287,1
236696,1
374045,0
390369,1
257596,0
246472,1
321392,1
141209,0
85811,1
367735,0
163488,0
218709,0
106675,0
123596,0
176825,0
3469,0
360130,0
376629,1
330313,1
161853,0
99375,0
286188,1
110989,1
86863,1
65806,0
131010,1
165978,1
66626,1
159515,1
201013,0
42987,1
264268,1
261645,0
257257,1
271869,1
196264,0
400724,0
277912,0
332727,0
257544,1
71665,1
43491,1
171783,1
11902,1
369143,0
47606,0
240786,0
378485,0
304300,0
77229,0
406270,1
20233,1
125618,1
68744,0
325110,0
233487,1
311682,0
327918,1
222725,0
23257,1
380807,1
356148,1
194807,0
201794,1
90574,1
402604,1
146592,0
388857,1
263246,1
65913,0
101601,0
48956,0
61974,0
131276,0
287738,1
389068,1
315080,1
338950,0
21910,1
112017,1
350460,0
356599,1
406802,0
300588,1
389560,1
370791,0
13829,0
94952,1
218136,0
53227,0
68571,0
264665,1
238106,1
93885,1
117518,0
399421,0
222922,0
370772,1
92474,1
54625,1
2406,1
145991,0
326879,0
285377,1
85129,1
212507,1
33215,0
281878,0
322565,0
334259,1
329028,1
141238,1
174624,0
136805,0
138443,1
364016,0
299934,0
124280,1
288278,1
211064,1
300814,1
115278,1
155063,1
34623,1
92453,1
127552,0
244882,0
190729,1
350007,0
411044,1
179859,1
342237,0
141502,0
287891,1
54109,1
397209,1
35774,0
192616,1
315216,0
56909,1
127444,0
26295,1
97858,1
306493,1
340824,1
115336,0
261571,1
119807,1
305934,1
142561,1
330537,0
230814,1
134073,1
223573,0
173754,0
121261,0
183761,0
53307,1
287221,1
49493,0
392329,0
105818,0
195730,0
391898,0
388085,1
323644,0
11491,1
305015,1
61319,1
10645,1
93955,1
360793,1
114877,0
124047,0
407451,1
103375,0
16427,1
296073,0
144168,1
146272,1
182297,0
356220,1
260477,1
203227,1
282659,1
170344,0
159683,0
266933,1
219701,1
410345,0
390191,1
194430,1
133863,1
350348,1
293399,0
210487,0
225697,0
389681,0
112351,1
389646,0
365320,1
100001,0
215549,0
83131,0
183107,1
197373,1
347521,1
15668,0
76907,1
96107,0
320871,1
255772,1
121391,1
127624,0
175063,0
185840,1
103987,1
134687,0
235825,1
248929,1
78050,0
274754,1
256374,1
293146,1
241722,0
45578,0
125712,0
178673,0
103228,1
15253,1
101917,0
91824,1
119018,0
50638,0
357798,0
61863,1
201033,0
72669,1
73052,0
86578,0
274183,1
155847,0
94984,0
201743,0
406490,0
400082,0
137790,0
29404,1
269219,1
20360,1
383614,1
76563,0
74159,0
402983,1
377510,1
369741,0
145940,0
326435,0
404746,0
130799,0
321677,1
408257,1
270402,1
213420,1
312891,1
171684,0
251296,0
282737,1
7868,1
360789,1
194635,0
42089,1
231968,0
73071,0
407812,0
134108,1
371821,1
31453,1
270165,0
25587,0
70672,0
43773,1
189793,1
298148,1
322743,0
101663,1
35954,0
347825,1
126088,1
361838,1
10182,0
83255,0
258895,1
19602,0
273305,1
395347,0
42632,0
249042,1
6150,1
72725,1
145307,1
38642,1
319015,0
187952,1
44328,1
43622,1
128419,1
44625,0
313174,1
167092,0
374738,0
354353,1
38462,1
383989,1
3202,0
135997,0
9132,0
242600,0
180695,0
187896,1
193789,0
367042,1
286689,1
71003,1
347380,1
104408,1
188448,0
201753,0
231628,1
356437,0
399679,0
326910,0
88015,1
211834,0
270640,1
319566,0
165836,1
396815,0
39991,1
118308,1
272724,1
221869,1
100242,0
366099,1
151616,0
6826,1
149987,1
271188,1
398924,1
342998,1
344744,1
81232,1
267742,1
38968,1
122409,1
112721,1
93373,1
158135,1
86244,0
357888,0
383639,1
117786,1
279532,1
20317,0
128267,1
271037,1
1300,0
153986,0
173868,0
115036,0
30488,1
186241,0
130986,1
134514,1
5750,1
305565,0
393654,1
311256,1
385406,1
29369,1
259061,0
171319,0
60386,1
325851,0
40021,0
252073,1
225866,0
31568,0
177026,1
207752,1
325785,1
139414,0
220279,0
177864,1
343472,0
37848,1
244697,1
335216,1
154516,1
393205,1
132356,1
404068,1
26996,0
73364,0
169285,1
59504,0
257455,1
16852,0
81690,1
389245,1
354055,0
129198,1
16472,1
225880,0
225831,0
235919,0
358002,1
231245,1
358268,1
97784,1
311548,0
150899,0
299272,0
389457,0
164556,0
388809,0
267582,1
128546,1
27084,0
348040,1
390076,1
185871,1
386576,1
337507,1
67148,1
237213,1
98782,1
326663,0
23127,0
72874,1
401437,1
331551,0
76127,1
291718,0
398581,0
369945,1
187343,1
37073,0
59657,1
289022,0
223508,0
73571,0
228829,0
145841,1
66395,1
110721,0
216076,0
257966,0
284606,0
58682,0
59465,0
215591,0
272643,1
138017,1
404932,1
65747,0
373826,1
323602,0
348161,1
274528,0
328393,0
350126,0
81147,0
203912,1
33075,0
243973,1
103524,1
120742,1
143205,0
119125,0
252657,0
296037,1
407274,0
334292,1
320029,1
106713,1
318821,1
19075,1
100819,0
351475,0
115148,1
125905,0
158367,1
283746,1
375877,0
391624,1
367863,0
270074,0
287408,1
124432,1
319534,0
201067,0
149414,0
377796,1
365847,1
102596,1
168459,1
327078,1
241658,1
57496,1
395162,1
106044,1
384659,0
105010,0
191039,1
176498,1
394367,1
48731,1
203640,1
289839,0
407140,0
4805,1
207799,1
399326,1
72210,1
54836,1
36606,0
93030,1
298427,1
231588,0
366072,1
307900,1
109077,1
89733,1
307659,1
261166,0
385977,1
137725,0
387785,1
257189,0
329063,1
176841,1
329805,1
292290,1
77936,0
242522,0
62758,0
124861,1
211912,0
36078,0
248548,1
271354,1
283951,0
66260,0
239295,1
107858,0
68617,0
272182,1
72024,0
15501,0
188369,1
159284,0
210586,0
241138,0
188302,1
72769,1
342022,1
319272,0
327416,0
22699,0
281196,0
262079,0
57261,1
386867,1
404397,0
176411,1
100845,1
368173,1
14965,1
70187,0
237319,0
322120,0
45965,1
340006,0
384367,1
264118,1
310980,0
99007,1
216144,1
212556,1
241590,0
326396,1
409993,0
262119,0
67682,1
336520,0
195989,1
74342,1
14168,0
11613,1
313560,0
214661,0
255723,0
14513,0
174038,1
328453,1
384696,1
393975,0
120764,0
14894,0
90605,1
408722,0
171914,0
286463,0
173181,1
364254,0
76425,0
347823,1
230585,1
403423,0
230228,0
46543,1
132649,0
405415,0
209092,1
176965,1
146434,0
74102,0
286275,0
273749,0
125565,0
59193,1
381055,0
207330,1
292551,1
183185,1
326235,1
132909,1
343907,1
85819,1
178231,1
114120,1
13474,0
76743,1
122885,1
223546,0
83556,0
242592,1
364366,1
77898,0
390143,1
121886,1
70128,0
98527,1
102372,1
114083,0
304381,1
114104,0
261542,1
295898,1
407788,0
400948,0
37246,1
367083,1
392877,1
199655,0
215720,0
259369,0
325181,0
409987,1
270714,1
176063,1
348248,1
67106,1
354231,0
109206,1
7122,1
37819,1
46440,1
82665,1
129916,0
348661,0
9081,0
64427,0
375447,1
226845,1
16414,1
161969,1
130943,0
403424,0
34087,1
345909,1
305160,0
390516,0
349282,1
286237,0
14433,0
236112,0
224223,0
5731,1
204101,1
175035,0
129823,0
185643,1
410565,1
290074,0
311344,1
222444,1
156970,1
152050,0
55335,1
174049,1
310515,1
125529,0
8130,0
289947,0
395564,1
140363,1
295777,1
317944,0
34196,0
67814,0
321466,1
202117,0
375573,0
54342,1
32174,0
2098,0
198695,1
408124,1
121464,1
347133,1
170579,0
246746,1
269078,0
78872,0
126243,1
377786,1
384666,1
16934,0
206648,1
215548,0
398792,1
376978,0
121300,1
393801,1
23586,1
324988,0
191497,0
117800,0
178129,1
235892,1
293846,1
10203,0
49361,1
115985,1
265195,1
270762,0
366017,0
264310,1
5696,1
338341,1
229165,0
378355,1
71386,1
222256,1
24017,0
113557,1
329297,1
386005,1
68906,0
363534,1
215491,1
348729,1
361916,1
2788,0
9727,0
180297,1
138500,0
294525,1
408506,1
363877,1
258130,1
234193,1
399217,0
120359,1
385004,1
161048,1
177288,1
55648,1
352168,1
343448,0
170026,0
92089,1
152976,1
338338,1
404001,1
362496,1
63967,1
383295,1
162105,1
106455,0
379181,1
226759,0
78650,1
227033,0
379061,0
12416,0
76756,1
281058,1
379177,0
403416,0
123386,0
15862,0
405970,0
39969,1
278856,0
159086,1
94002,1
135521,0
24759,0
215357,0
114296,0
396104,1
30595,1
289881,0
383542,1
338046,1
276746,0
44733,0
119714,1
158605,1
277813,1
47109,1
189969,1
169053,0
160126,1
101904,0
244248,0
264693,1
172701,1
29342,1
33200,0
39439,1
363782,0
73678,1
304721,0
81448,0
81293,1
3815,0
88244,0
335442,1
107658,1
233013,1
217474,1
65224,0
398763,1
98926,0
284875,0
15616,0
346912,1
143011,1
110579,1
224518,0
290460,0
90630,0
94974,0
178669,0
173019,1
190044,1
129181,0
83723,0
358746,1
214846,1
52810,1
129710,0
48538,1
138535,1
24987,1
207903,1
231962,0
171779,0
267880,0
319105,1
364195,1
52942,0
129489,1
378816,0
46446,1
243498,1
181219,0
161253,0
54739,1
177685,0
138699,1
236559,1
354690,0
346743,1
364452,0
44049,0
303427,0
409678,1
377022,1
182522,0
202490,0
45928,1
1465,0
202948,1
171932,0
345593,0
230133,0
83134,1
13828,1
17618,1
210701,1
117276,0
201850,0
232261,0
24123,0
347663,1
357084,1
73662,1
306605,1
30291,1
79536,0
147740,1
35384,0
368935,0
61643,0
298820,0
173479,1
51746,1
171869,0
368919,1
209462,0
2182,0
279706,0
306890,1
17619,0
372682,1
88317,0
65436,1
202543,0
332830,0
344624,1
304378,0
375382,1
361468,1
408913,1
48049,1
144786,1
310193,1
222072,1
229469,0
196604,0
532,1
167574,0
19365,1
41050,1
215828,0
99599,0
409477,0
285251,1
261170,0
340327,0
68548,1
286335,0
248169,0
268069,0
282057,1
237305,1
107736,0
357105,1
23978,0
333861,1
316619,1
46559,1
393990,1
368407,0
250686,1
151935,0
399056,0
324300,1
217323,1
411058,0
120122,1
219958,0
1319,1
236686,1
271182,1
365390,1
342121,0
169247,1
296271,0
122453,0
36388,0
225217,0
322110,0
301893,1
186907,1
171022,0
7833,0
282958,1
213917,1
117919,1
341324,1
353979,0
203776,1
351695,0
384527,0
179296,1
132177,0
33671,0
410040,1
37099,0
68680,1
369508,1
343256,1
178186,1
295603,0
225484,0
168161,1
195483,1
322411,1
96748,1
220795,0
103856,0
140452,1
318783,0
355652,1
344172,1
222971,0
102809,1
258144,0
141372,0
267552,0
19158,0
83405,0
123848,1
257827,0
21480,0
379372,0
59378,1
212987,0
379907,1
16359,1
366366,0
395893,1
396002,0
317462,1
35855,0
332266,0
197924,1
182524,0
152960,1
94248,0
157892,1
297218,0
1921,0
215467,0
120491,1
12525,0
178560,0
390403,1
345404,0
377884,1
390970,0
236441,0
265909,1
192675,0
326104,0
409615,0
408226,1
30661,1
297222,0
61490,1
78726,1
150341,0
339866,0
76876,1
69907,0
39883,0
100429,1
41964,0
3059,0
122693,0
107993,0
167881,1
52937,1
80687,1
10985,1
375553,0
82570,1
321106,1
240864,0
348000,0
138689,1
170806,1
186162,1
8975,0
144146,1
363816,0
375527,0
291876,1
180258,1
62712,1
162323,1
175048,0
88040,1
41972,1
289653,1
222711,0
12193,1
386877,1
159548,0
399507,0
217472,0
159797,0
235852,1
384478,0
192369,0
204453,0
261197,1
390787,0
385764,1
342617,0
80702,1
288019,1
204694,0
232554,1
242409,0
273240,1
294330,1
145714,1
253349,0
265402,1
236180,1
221077,0
73114,0
405293,0
65142,0
313210,0
394249,1
14035,0
395708,0
357382,0
103097,0
10236,0
270042,0
299708,1
394448,0
299700,1
98844,0
272085,1
405746,1
411997,0
118925,1
261601,0
130840,0
270143,0
130165,1
238732,0
197062,0
